"","VarType","Variable","YrIdx","Yr","p10","p25","p50","p75","p90","Det","Diff","PercDiff"
"73","ln.alpha.c","ln.alpha.c[18]",18,1977,1.57914764388887,1.76468835874687,1.96241044688571,2.14937472536153,2.33440652179746,1.743,0.219410446885712,12.6
"74","ln.alpha.c","ln.alpha.c[19]",19,1978,1.58307660110397,1.79288237713562,1.97316920433732,2.1692942433119,2.35515573049018,1.743,0.230169204337315,13.2
"75","ln.alpha.c","ln.alpha.c[20]",20,1979,1.59993336188636,1.79365077406726,1.98167386111346,2.18087125025931,2.4090860931442,1.743,0.238673861113457,13.7
"76","ln.alpha.c","ln.alpha.c[21]",21,1980,1.7023999306546,1.85557648253822,2.05185985925887,2.25122337186272,2.44164263062329,1.743,0.308859859258874,17.7
"77","ln.alpha.c","ln.alpha.c[22]",22,1981,1.7013805156806,1.87137316241449,2.0468171605763,2.26011990244878,2.4695227709201,1.743,0.303817160576303,17.4
"78","ln.alpha.c","ln.alpha.c[23]",23,1982,1.70809449429019,1.86840512494018,2.0584973783744,2.24981959672198,2.46570177522195,1.743,0.315497378374398,18.1
"79","ln.alpha.c","ln.alpha.c[24]",24,1983,1.70942131949271,1.87243986183002,2.06103408454604,2.26406100052922,2.48553443344553,1.743,0.318034084546038,18.2
"80","ln.alpha.c","ln.alpha.c[25]",25,1984,1.73086714882909,1.88171715682848,2.08840398836384,2.29689129728171,2.51279270898892,1.743,0.345403988363837,19.8
"81","ln.alpha.c","ln.alpha.c[26]",26,1985,1.71980867506027,1.899615793942,2.11027503904788,2.33422758926368,2.58442694128129,1.743,0.367275039047878,21.1
"82","ln.alpha.c","ln.alpha.c[27]",27,1986,1.72222917719392,1.92152269532122,2.13736577872331,2.37932471610425,2.60585058667284,1.743,0.394365778723308,22.6
"83","ln.alpha.c","ln.alpha.c[28]",28,1987,1.70090334261121,1.89814264740837,2.12163389974157,2.38209737260448,2.62929780273603,1.743,0.378633899741572,21.7
"84","ln.alpha.c","ln.alpha.c[29]",29,1988,1.66634366211122,1.86650915589372,2.09375453356169,2.33089150939033,2.56185098884219,1.743,0.35075453356169,20.1
"85","ln.alpha.c","ln.alpha.c[30]",30,1989,1.59464261144159,1.79057200909565,2.0084931604177,2.23599551477013,2.46677058915489,1.743,0.265493160417705,15.2
"86","ln.alpha.c","ln.alpha.c[31]",31,1990,1.49760422184664,1.68475090236772,1.8799593407243,2.09333003120704,2.31752678783013,1.743,0.1369593407243,7.9
"87","ln.alpha.c","ln.alpha.c[32]",32,1991,1.43691870038709,1.61178207367094,1.80135383388597,2.01971884960963,2.22678328521898,1.743,0.0583538338859737,3.3
"88","ln.alpha.c","ln.alpha.c[33]",33,1992,1.37502315292126,1.53764139877855,1.73431770711291,1.95909443593459,2.14391531848839,1.743,-0.00868229288708666,-0.5
"89","ln.alpha.c","ln.alpha.c[34]",34,1993,1.26787718044828,1.4662273267084,1.64980419572452,1.85694867204646,2.03693218230426,1.743,-0.0931958042754757,-5.3
"90","ln.alpha.c","ln.alpha.c[35]",35,1994,1.15298898754345,1.36355037115315,1.56595740451215,1.78511191103515,1.95005828441471,1.743,-0.177042595487852,-10.2
"91","ln.alpha.c","ln.alpha.c[36]",36,1995,1.22203957036863,1.39772585904636,1.5968966311862,1.79605551272146,1.99095427248799,1.743,-0.1461033688138,-8.4
"92","ln.alpha.c","ln.alpha.c[37]",37,1996,1.26457962968035,1.43225697165256,1.62260480357781,1.82049279259203,2.01421379870767,1.743,-0.120395196422186,-6.9
"93","ln.alpha.c","ln.alpha.c[38]",38,1997,1.21497766448678,1.36873165831189,1.56337556789854,1.74902751455571,1.95587425086328,1.743,-0.179624432101462,-10.3
"94","ln.alpha.c","ln.alpha.c[39]",39,1998,1.13895644699588,1.31105246080393,1.51184947431493,1.68744850201604,1.87221391669121,1.743,-0.231150525685072,-13.3
"95","ln.alpha.c","ln.alpha.c[40]",40,1999,1.08441892304272,1.2579817717239,1.4345673062665,1.61862715901284,1.79085241900837,1.743,-0.308432693733502,-17.7
"96","ln.alpha.c","ln.alpha.c[41]",41,2000,1.08609018865629,1.23672057974721,1.41540338218856,1.6001336959767,1.76647572136365,1.743,-0.327596617811436,-18.8
"97","ln.alpha.c","ln.alpha.c[42]",42,2001,1.00910245818362,1.19687022691717,1.36984119486184,1.55505430688833,1.70211039428205,1.743,-0.373158805138163,-21.4
"98","ln.alpha.c","ln.alpha.c[43]",43,2002,0.950894033935681,1.13347392027921,1.32621865456813,1.50264901015042,1.69031517930594,1.743,-0.416781345431868,-23.9
"99","ln.alpha.c","ln.alpha.c[44]",44,2003,0.842081329547536,1.04805750968507,1.24306949437007,1.43663613849155,1.60946557977854,1.743,-0.499930505629933,-28.7
"100","ln.alpha.c","ln.alpha.c[45]",45,2004,0.815592355726842,1.00276093322511,1.20878280012155,1.41503870600538,1.6003611741021,1.743,-0.534217199878452,-30.6
"101","ln.alpha.c","ln.alpha.c[46]",46,2005,0.77353621755905,0.947019392591874,1.17739634498591,1.3875452147835,1.58787807110527,1.743,-0.565603655014093,-32.5
"102","ln.alpha.c","ln.alpha.c[47]",47,2006,0.789987488471523,0.991793827251608,1.17928598681405,1.38475371409654,1.57247516253267,1.743,-0.563714013185951,-32.3
"103","ln.alpha.c","ln.alpha.c[48]",48,2007,0.839259092150536,0.998337308010363,1.19953314357923,1.40762237919723,1.59268302786005,1.743,-0.543466856420773,-31.2
"104","ln.alpha.c","ln.alpha.c[49]",49,2008,0.858586445926424,1.0147613173946,1.21565230721575,1.42018971670967,1.58707304318463,1.743,-0.527347692784246,-30.3
"105","ln.alpha.c","ln.alpha.c[50]",50,2009,0.862876326844288,1.04087355943627,1.22909779718388,1.43065463011841,1.62292582727641,1.743,-0.51390220281612,-29.5
"106","ln.alpha.c","ln.alpha.c[51]",51,2010,0.86774180445916,1.06731199326907,1.26069188211632,1.45590316795797,1.65653833751433,1.743,-0.48230811788368,-27.7
"107","ln.alpha.c","ln.alpha.c[52]",52,2011,0.866212249458504,1.06085168181482,1.24924258983953,1.47968632151403,1.69054228038987,1.743,-0.493757410160473,-28.3
"108","ln.alpha.c","ln.alpha.c[53]",53,2012,0.839551224439496,1.04202063232025,1.25950589267709,1.49469035868447,1.72202480245866,1.743,-0.483494107322911,-27.7
"109","sigma","sigma",NA,NA,0.641166111794482,0.68253070148987,0.740448830121444,0.802995797841356,0.863937327501255,0.855,-0.114551169878556,-13.4
"110","log.resid","log.resid[1]",1,1960,-0.451115137254598,-0.259910832128862,-0.0191793563661395,0.217898918106465,0.410575515611976,NA,NA,NA
"111","log.resid","log.resid[2]",2,1961,-0.341636546445356,-0.131728091669444,0.0618593622211525,0.295641653001075,0.470648187907206,NA,NA,NA
"112","log.resid","log.resid[3]",3,1962,-0.0497490542040696,0.13978131097006,0.317357307827135,0.505702369043215,0.675300306392189,NA,NA,NA
"113","log.resid","log.resid[4]",4,1963,0.420092857828615,0.58781662650822,0.771376001138898,0.962960298189658,1.10930648797055,NA,NA,NA
"114","log.resid","log.resid[5]",5,1964,-0.875456587634719,-0.742690088146372,-0.56698932742121,-0.38380095204736,-0.209263379235392,NA,NA,NA
"115","log.resid","log.resid[6]",6,1965,-0.444297118078656,-0.284619414788408,-0.125094800520147,0.0382345788723292,0.183593216497764,NA,NA,NA
"116","log.resid","log.resid[7]",7,1966,-0.0292793964300604,0.127327158829858,0.312377759300856,0.465063706322792,0.627958940363022,NA,NA,NA
"117","log.resid","log.resid[8]",8,1967,0.224816441318758,0.383476099098522,0.560015520429003,0.726987178489126,0.869556094019361,NA,NA,NA
"118","log.resid","log.resid[9]",9,1968,-0.550733795544634,-0.38756013314116,-0.233671667559087,-0.0768284272763121,0.0597813077041844,NA,NA,NA
"119","log.resid","log.resid[10]",10,1969,0.324648640690872,0.472783409035958,0.62263513596088,0.770958151728034,0.931819528827513,NA,NA,NA
"120","log.resid","log.resid[11]",11,1970,-0.509331901559114,-0.365367349998569,-0.217945880927047,-0.0622224146920507,0.0744779006232352,NA,NA,NA
"121","log.resid","log.resid[12]",12,1971,-0.425678686458513,-0.274630597711305,-0.0978137731677738,0.0785195019404586,0.23846323540827,NA,NA,NA
"122","log.resid","log.resid[13]",13,1972,-0.528514516858173,-0.397891375091445,-0.25773570210906,-0.0981738660844194,0.0685342190687157,NA,NA,NA
"123","log.resid","log.resid[14]",14,1973,-0.500246216021434,-0.388852069587771,-0.24471822798393,-0.0839039402184324,0.083471282804011,NA,NA,NA
"124","log.resid","log.resid[15]",15,1974,-1.60478961564028,-1.4878235910304,-1.35012862795994,-1.17326160181271,-0.997315527923363,NA,NA,NA
"125","log.resid","log.resid[16]",16,1975,0.797607492942579,0.953129503970298,1.11919530677179,1.28426816229899,1.45422383929074,NA,NA,NA
"126","log.resid","log.resid[17]",17,1976,-1.31890807769528,-1.17491771074211,-1.02622256720273,-0.873742413588927,-0.730202487622233,NA,NA,NA
"127","log.resid","log.resid[18]",18,1977,0.093764814995646,0.220541492766856,0.357318520942456,0.522713254040109,0.675494662006804,NA,NA,NA
"128","log.resid","log.resid[19]",19,1978,-0.407383647786586,-0.239679854684065,-0.0791686495816292,0.109609467178357,0.286751346551757,NA,NA,NA
"129","log.resid","log.resid[20]",20,1979,-1.16457237464299,-1.02255209990158,-0.846357324363007,-0.674801887175822,-0.514326547825298,NA,NA,NA
"130","log.resid","log.resid[21]",21,1980,0.507903348402858,0.676161387216934,0.845057155363519,0.992209122607087,1.12200848601955,NA,NA,NA
"131","log.resid","log.resid[22]",22,1981,0.257796898216333,0.435727853704278,0.614198019072294,0.770035705688651,0.915671718726541,NA,NA,NA
"132","log.resid","log.resid[23]",23,1982,-0.748287761081661,-0.573947544448026,-0.41547522616442,-0.24793193712615,-0.0961837352840661,NA,NA,NA
"133","log.resid","log.resid[24]",24,1983,-0.515377753643944,-0.342937842246193,-0.153589571855029,0.00843298055477104,0.158745769423802,NA,NA,NA
"134","log.resid","log.resid[25]",25,1984,-0.14977014465428,0.0447476414771178,0.222483636137811,0.367688897990134,0.50974877694955,NA,NA,NA
"135","log.resid","log.resid[26]",26,1985,-0.444690101219506,-0.223935276100295,0.0163862876135837,0.257820950710649,0.493801079897836,NA,NA,NA
"136","log.resid","log.resid[27]",27,1986,0.241294007719563,0.442308368383678,0.654163392728017,0.832068932279274,0.994232519039509,NA,NA,NA
"137","log.resid","log.resid[28]",28,1987,0.369239790573435,0.576179320153101,0.80209959900222,0.97479918560098,1.11254544663788,NA,NA,NA
"138","log.resid","log.resid[29]",29,1988,0.792928474975535,1.00873948595053,1.19764995720949,1.37993832618262,1.53161836687524,NA,NA,NA
"139","log.resid","log.resid[30]",30,1989,0.384184261357668,0.563634645917776,0.763198102208258,0.953699427630571,1.10915734107952,NA,NA,NA
"140","log.resid","log.resid[31]",31,1990,-1.14740111860754,-0.985838759172523,-0.838530252624502,-0.680096410823957,-0.52912041670063,NA,NA,NA
"141","log.resid","log.resid[32]",32,1991,-0.648732615689249,-0.496769279684749,-0.323236110836201,-0.145080661878871,0.0126568341488007,NA,NA,NA
"142","log.resid","log.resid[33]",33,1992,0.0723980936917114,0.259024068566451,0.485932258935793,0.700924422294494,0.910112840733466,NA,NA,NA
"143","log.resid","log.resid[34]",34,1993,-0.662080563262547,-0.45597905238352,-0.221548201346617,0.0156471198282492,0.256306826505047,NA,NA,NA
"144","log.resid","log.resid[35]",35,1994,-2.59045171131354,-2.45906765459614,-2.29407816292826,-2.11789135207565,-1.92982865648464,NA,NA,NA
"145","log.resid","log.resid[36]",36,1995,-0.297273671931576,-0.146353582363247,0.038090354241386,0.207990266074803,0.387483571557577,NA,NA,NA
"146","log.resid","log.resid[37]",37,1996,1.43582080837472,1.5791013950152,1.73951342546027,1.89465869503746,2.04147310433015,NA,NA,NA
"147","log.resid","log.resid[38]",38,1997,-0.467406804312372,-0.301234962435914,-0.1625176930049,-0.00296833883206737,0.142803478535692,NA,NA,NA
"148","log.resid","log.resid[39]",39,1998,-0.122601992639595,0.032052654523945,0.181897200858192,0.346161264244394,0.515702733404149,NA,NA,NA
"149","log.resid","log.resid[40]",40,1999,-1.00205731275995,-0.865922602250691,-0.720040380846106,-0.569661526271972,-0.427079018389462,NA,NA,NA
"150","log.resid","log.resid[41]",41,2000,0.154799817749267,0.291784213022178,0.436485171736302,0.577227224450821,0.720175477319818,NA,NA,NA
"151","log.resid","log.resid[42]",42,2001,-0.721575417872979,-0.508578181760001,-0.236733128392515,0.0484324905687976,0.33514664971532,NA,NA,NA
"152","log.resid","log.resid[43]",43,2002,0.414594012331779,0.551687335034611,0.709001012891529,0.879378673201675,1.04437236768069,NA,NA,NA
"153","log.resid","log.resid[44]",44,2003,-1.39545095799084,-1.25396435128099,-1.07670578443883,-0.899745065590793,-0.707614013951902,NA,NA,NA
"154","log.resid","log.resid[45]",45,2004,-0.344075327847399,-0.188492297441211,0.000647830955022854,0.211968941988974,0.391067500071097,NA,NA,NA
"155","log.resid","log.resid[46]",46,2005,-1.55845893320826,-1.39694353375099,-1.2012897879275,-1.00638783822583,-0.824813180503689,NA,NA,NA
"156","log.resid","log.resid[47]",47,2006,-0.463444815163889,-0.305874382067122,-0.136782281110786,0.0432678248807298,0.234906880815759,NA,NA,NA
"157","log.resid","log.resid[48]",48,2007,-0.0879948339194819,0.0770507129230776,0.253985902456076,0.444552395003116,0.603287960370114,NA,NA,NA
"158","log.resid","log.resid[49]",49,2008,-0.665258025783494,-0.504658312358563,-0.327405572124813,-0.147299084070271,0.00913223599864574,NA,NA,NA
"159","log.resid","log.resid[50]",50,2009,-0.607334294583497,-0.450581460930239,-0.273563066015833,-0.105637634498198,0.0650485595084243,NA,NA,NA
"160","log.resid","log.resid[51]",51,2010,-0.0460721169310764,0.137947580787356,0.319603099287337,0.490711209849261,0.669483159060797,NA,NA,NA
"161","log.resid","log.resid[52]",52,2011,-0.359663552433276,-0.160575371527344,0.0521354439029436,0.231779045468202,0.417161047859815,NA,NA,NA
"162","log.resid","log.resid[53]",53,2012,-0.382546651868363,-0.174882285713446,0.038697951994301,0.250744287086965,0.459656210994553,NA,NA,NA
